tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
22282217690b2223507dcec0626a34fc,3e5be8d812a694ec79f77760081875b5,99329827bee6d42a04b84a486e23e7b9,False,a413ecbc82fd58027a25ff1d7ffe272f,61410fda0b316a5bea53138edfafdce0,ce026f08c080375925aa78b16ded505d,4e854fcdef1e1ca7025e642faddf1e56,fdedc9e1b98e2fb491916a7b6e554f4c,d8df6e8a29b877cdf15da33d21ad8ccb,553f3149bc9ad139995e520e9637eb42,602a3226820b01b204aa1f36326edb9b,b33296d9954dbd08d9fbdb9faf8c1672
edd2000017594fac1faccb83c5443ada,db5acbc07bbd23b9dfba865591ff5b62,790e6f329bcf81836cbe7c296ae5ada7,False,43699af0a108b2df0950edf1505458a4,02dbe5ca81b5105cbece20bc6be4714b,652f240fce77c92991f7fbcf3ee9b1e7,41045c74cb3376a68ecbad9cbdcdb4af,f5a6bd413428097a51e780043a8d0ddb,f2a92ea931931945983c9c3df4b22cf8,b3072e3b481aa2adf02187777bd5c796,46572cd70553b8f1748da5813e1122c7,6c89fd980c9cd3bf31f3663d648ea552
caf34b9ccc21b5ffa87d589e16d34ca6,ecded00a08c210b9ccede30e26b84767,f6bb806ba898186f8bce35becfd6d28a,False,d09995d8d089f9334e0ccad741a9c17f,a6e3aa4330c9a98025f16cbd4cb2d1c2,9553214aa517f7b8b6ab787a178030e7,cfd832afaf9bcebbc4e9d871fe693320,1033f20104b6ec622522fee72a2ab81d,63f6556ba3fde6a92b7f5d12cd96ae09,e857da1ceeb45903a48c71a35dc3026e,3b7e63d2f97e70823dfa87ad06ab3c25,64d1a6cdbdd3663284c8690f488a9b22
0f9d66466d44d2e6830d8fdc329852b1,aaff0492856612cf2e2d093dc475ad99,fbde39032f13046ccfbd48b7cf2936a4,False,d36f951f7acbc6598c81ebb8286b2255,b9eae4423865d689527a48e987731033,cfd267641ea2863d5f68d8f8a9f09114,49ab7ea6fe6b1e1015c763bb3b945b76,51ff446e6ad4fd7c0f0b50aa52824808,fd3ae41f39c2b59be385e71047c385ef,542e87f96ab8802501f9be52d13f95de,07cbebb1ffad86d481466f827b45583f,652f240fce77c92991f7fbcf3ee9b1e7
b631149232048514935b120ae30eda23,612654f15f6f1cd388dd7cb53edb0eea,4c09279d4b653a2d97223e56a9704008,False,990a2ae93695c18ce8db80184996a750,2eb15ccc1278aa9ac177232168a3bc98,1b1ecd34b6885734c3db8358932d4d45,73e3fc12477e4e4bc3b2f06a257f4acd,e99a0d41f3dbb4867a6bd3fb6b92c8ca,26296300ea4971130922c2d179690612,f435d1d40afec051ed5ed1876dc2fac6,4376614e89babcbc91dea2456fc9f8ec,b10fc59b9655efe992e5eb57754f7fb8
d090db09d1a044f67779a56aa6389ad1,6d5dcb56efb950d9a8506f996e21309d,41c50024a2b2fc01d110bb1e3a475d1f,False,fa111434ce6cdd083d353cdab7aaa9df,e6cd9b2d2454da74599fa51b30ccf36d,1db218c96bdb02541649330d4c6cd964,414be463b1a9d640a548b8442066da23,cae8ee5037b729d40b5e4cbbccb1417b,d0a0a6ac1bab433325c914e9d88c8432,d02ba08f94399dd433bb23ae0ecd318a,660ce7e92bb42835d3690d2c2f10176e,f0dd189abb7745da5675c2ffc12a6e80
f3ad467b1c329a0e69fa6cec2ae24210,a0c4d9126929eef3274e861978cf818d,012964dca997d4fa9235e72a647198bc_2,True,5f59334a13257153ee64e20d29dbf54e,1356f5ea2087a71ad0d8724722b95fc3,9be0a5862c5e756e35a298fab5f959cd,11e2c404e22bd31c10a44c92f125e6f6,fa1c26f1847c115879ab36e28cebc277,eb425b1adb983d21238585f9c1931aa1,fe045bed6fc4dd82b6a1cbfa35c9b3ed,f21b4da3f99bbadb63f7e67d77ac27b5,83a9f3da1bb9a1a213abbed8fba5aa92
45193c2764400bb069a44fb130b6b598,bb08edf932637c6de7a0fd3b48130867,efae2a95744056b7d7c807d62f1a6a11,False,d3cc83ec45da0a7038f0283c71ac8f71,17c42029a5e652db8001acd3955abfef,ddc618652c744487692a707f5135b582,38e721ca575fcb23e0b524f6aa546201,a8fa80bb795cbfc58144a8344f2c6313,f435d1d40afec051ed5ed1876dc2fac6,85726562e5dff28a0832eccfe39f40c6,ea6b9c29a468bc8b5379adc03f6e9f97,2725f758f79f5b446186bcc3bc21228b
8d4dfcf81fa01769b4d9e7e4fb10b8d8,bba0fec0227aae041f816591015313d2,05163a7a5656190d958c49c79952f68b,False,66c9eb07e1f0b3c349834b8ed8ed367a,19fc36646fffd408baef2923150357ed,6e0f240b055d579c6f9c96b6890679d0,3156fa8f5abff05dedc90bd92c182b02,a7a87583b611a8775bc7bc02a1d54256,ea7686b12170b434e42a32fc7c16b9f6,4af46c46095de923e0047d3654e0bde0,f499185f89cab1c24af6cb59a8ba546b,8ef7bb57f98d4648f3620e68982aa3f6
f6eae144862e7b4d530422680d4d8403,f793ca724362ee3f9e41939c0bb25e03,7c9952ddbdcdc458b7ed080012f03e19,False,6ccd9258d591586b9093108a76edd7dd,b9c28259fa705dff5827f8e7965d97f2,4d2b00134bab872ae1ef8db2c6715de0,6479744f86855d6ee1508c026c9ec46c,02b6c35bb8432748054c6e2a6a02e3e1,e6bbddd547011bd0e5a553ee85157371,8c1055068f7795bfc75575242619c9d7,6ec72ad4561e2d3771a64b9bd7d4af83,34e8aade2074a1333b2aa199f59d56e2
87c7eb46fc8b312231be7eb04a58a6e2,2e20468a315517cc06358b04a5fe3f30,ab704142c15c5a540db0c72b28129b2d,False,9f050a81b6d0d0f2dd23f940a27546be,7da95cb3f8405a334747fa3c8caabc91,41ea18fe0771ec09e021efb170a81b93,d9303ad32fd6f3321ad4eb7006a224e9,1f78410ca133de2a4d01fa5fd3fb5219,ae0238139d5ad47aaff6d435bf81e958,f49c1d50339f3e27eb5008b6bd419d12,9212cf6294984bb25264eadaef1777c2,1b835a29bd26ce890bf71b87f63cb011
8e59d8b22c6279ca4c3d0f775a22f0b2,5e2764413415ffb69f364a6525ef42c3,4cbaf1f81fa3275349a91f90525e8a76,False,064b18dd4616280e011810f62b9193db,43c0991a112f133570f5e3e06cef152e,1c1ae3bef03f183467405850dcf39713,f435d1d40afec051ed5ed1876dc2fac6,9d2bae37e035c2ef06676f377692af08,30f63b88f7e4844fc65891d8d57d4d12,c00b2427fd92f85e86a3acbc2ff81f3e,5c9e9a82e3d9a95c6d708a5a471dc5d5,d308a59cd4d56edb80069a9ce885435b
0216c461dd486ae7150561500b03a224,b0c126718f3d1a54415c473aeba5f6c0,a6c97dd250a52ca07b9ad27d494f8b35,False,b66fce330658d922d6b9741a3c5ab1ac,5bc6d7c90ca1485636bb1ffbfa3a2f26,7fcccbd8a640bd44fa817e2680c61d34,e5b4787e8dce55dc285c0765162d7625,7bfd2a8828ed57f45dae4d39825b3bcb,ac8a8a4a2bf2ea5e6fd88dfd5ff7e93a,715b9910927f4c00788182629d367898,a4f39a6ef50ee6f2fec368a0102d4846,2e6eeb64bfeea6e50c8c0da7b6de8d34
480b5e161e971e010550ee0558aa49a3,40a3b4b1de3d48bab52a1cc33d708258,44ee5d8bbd77c1e9bae6d24acf61bf46,False,8129f07a885dbf952b12c0091d0b483d,2a3247de3ce20363eec2b2cdb802b32c,0cb1aeb4fa88e9a18053825893c8903e,8129f07a885dbf952b12c0091d0b483d,53451eea8a0ce738f967963cd8efeb7b,019b22fc89140d326a30d0343a8a0d0a,ede0fe8041216c14e28f099f0a81eefb,74d199cfe12c2d840720a68f7275f9ef,75e39c0cce864d150ec6307136aef139
8a5f843bd3bcb70c33570734ede09ed9,900dbd47e78bb7cd95da9d414489d672,fc368e9199170c7376f06a7a0d490e88,False,3bcbd4e90001fabf776e0c8a4f39c3d8,9a2f07511340289011a319968a12968a,6017a27a4b992906a572f533ba897a7f,f342576be7b680553e6ef67a6106d741,897024b813b2c2e2836ad6e2f14a0555,56d111824577acfef4e8b16e0e69ad2c,0b7dfdde4a58dedda68846c81fc83926,30c8840dd9be7a4fc78e5097253a5b9d,a9dfb60d3b6972af6bc2c10482f53469
9fbcad5b375321a5c1a68a1b600ad735,50333ed613690952fb2bac6c7705a3fc,997d664fdc4a489f3937e80351027564,False,6af1ca6609c71b2a8a828249c1f3b5c6,2b287f67288a85c199e27144245f94ae,c13d7a86928ea91dba575ad9907a3a1d,dac361ff6ed0116713b465f7c2c16d29,900dbd47e78bb7cd95da9d414489d672,44c9628b157ac1f70c0768e60f3d5c29,221808110aaa3c57b8b63531ed94ab69,4dc34c71930bd7b4861b91840fe77e4a,538613b6b2f9bed34d96953a7dd51822
ef8e07e27062a8b2e4f4b37140bf1a62,900a8cb1a5dec51b5fa97ce20bdcc2fe,864bb4b99a1e8dbf0fab4af1b25fe166,False,07591a4582bfaba0e8934aabb61be88d,94ecc5bbad2785f65b491a32b5ca45eb,9857337b2bb27cf7de9b80066d81c04f,d1e9651b6e0c0a010e93d38dc117dec3,f9f62e5e5c37705d3098536687e0dfb9,db46d198e4d36e44635462efa2555dbf,59254053307358d95c51493133c5239e,6ccd9258d591586b9093108a76edd7dd,845d2628f508b0fcc1e03f1ec0973ab5
e5475ada77c6e22991d61220e0418525,6dc51ab008c61f56e89cb6443210d923,47a029fea46a0fd009ab375120462858,False,8beeb2a19313757804721cd4dc754d9b,897024b813b2c2e2836ad6e2f14a0555,43c0991a112f133570f5e3e06cef152e,fec5ce41809df278396634008de8a637,b84a3f6c81bacdda154df9cd2f4b38f1,2c023d8937c4e0f42f09c50fd96c7412,2f5e98b527e0619d5d99d5148091fea4,3010fe3e6268103b8ecd20d07d604c05,d6f951e66a10733b1fafc114cd2712ff
79c76ff1426855c61d4a8cb4fd4ba7cf,880e0fa05c5d4bf2e091388ce90ba1fe,8d17f78f89611a05da402d4fdfb20e29,False,fc2c85982f136ae50a8dfb1477e85a49,215e54ec91e257ebc645f56b8b351c27,11c467d1ec90fec2509e76889d641a53,de6bafc452b3a74974f72ec25f1bf877,4a7dbdbd55446c42505f0c87c87e519a,2f6351a70e78a8ca6f771aa38797ab91,ad42da61257d28a29c23d7dedc8e25ae,3029add33a4a6918eaafb2a05dbb4c01,b259d68516283dd684db78e72e7f783e
f0db6051dc5c02fc5cb5ad16b8a2445c,f538e321a3cac567f781ceead9931a05,42ca598b7deb1ce1cbcbab4713eb91d4,False,019b22fc89140d326a30d0343a8a0d0a,40a82fb6c891857258700eed5d6448af,14224e8d19b6d3d3c65d081edd37e98b,623915168350f52aae9667bbb933a6d7,99b58f9a3cbe49d0d26608f24e41c9c3,bed4ecdbe0fe49db54fc961127861b53,bbf22779536be46bbe62de4b439a4326,4bea4925de60baa828865683ec0a2572,6a7141dff535d8db9795b941f8249ba0
28f91cee2a4fd7c9ec4f06c94195cc6c,46e8d5ab75222fc963cb40a9d58fc74c,09dc38e31afba9faa4d3d14810ed4b56,False,8997779cf8f0d9244a9436a6300a8537,50e3d0758f25072330a5534dec4601e1,eb408ce3d82ef1cabf5ac4f77b18d35a,ba7a55d2f9310739ec1af46ba5abc8ca,dc1b7c189e4613274306f58e9a33ecb2,3483a1f653ca0fc100038110cb592b76,94fdd44e41ff208cfd658930fac6bd19,078d70b10f2c17db98e8e33db8c92e80,8e5d9fcfc8f912b101255eaeaf19f615
7a2268cc91f477c395ad550e1f9ff933,cfed0af21167a123af65a67c8d55c866,2e5f1ac4557c11b618b0641a475a412a,False,67edb6c07f78b8dc92e674f0b858c5dd,3c302c131f1deb70685b68ae519b2524,c647a977b428c6b3655e28802a96ca22,9d893bf71f0b0caabb2419fb4d487a5a,711cc9085f85b8ec009d666c683ceb03,dc012855cfa49f919d3999de572841ac,d5b3c07d55c52c32f88bd2de561b78f5,ecc7a23889a0893e9b104c02cc00915e,56e7e1e4dc5bfe6fcdd4baadebeae176
d245d548f6fe1e8983642a9838b81896,c3a7c2d5c982f0f9e48006c2fecbde7c,ea6269d04e96507abe5c414f9943768e,False,447f043194ef65b233774cf5e62e110f,f90a48bee2f823d6291064782913abde,e200e9665de7d68d12cddbfcdef87977,1633fd63600ba95cc855c63dbb5bb87d,01d5e5e6d8d3c1598bd4c7576510d9e3,f4830adb842f859e5ea2587fa20f5a5a,f9af78129994244ff912097413b31796,307f16d93f931106081ba1d0648faaa6,90a35162790b94d11a7eae1a23f99778
a2366fe18b55cd3b0952c1c6f93ea730,f9a982f123721f38dd9f54b96348069b,851441ad99499e0930107acd4f4f0e2e,False,49d7fe39c070cdacb7136b9431845114,bf21e63820a9edbbfba49273e00851cd,ad0839fa5903c2b5b22bf80bab55c2a3,487f7d825badb50e383c47a613bd14fc,f1b50c082fb218b99dd9b95e324e3844,227c45427d53714595531974f4cb7d23,30c8840dd9be7a4fc78e5097253a5b9d,11bf3cc46737b2a8912e9774b3ebe55d,22faf2c459ccee996178803ef33a0bdc
853533c974983cedbd06ca3367115552,1153a0993c8cda08306df7358e584e32,7f039bc3f5e67afc856a76f491ea6f23,False,3ffc3f0323473b05439b230b269daf43,127cf07a47fe2995d0ea3436dbaccb75,210591800116fd508fbe624a3649ffd5,1e2fa1c06d2b21ba44b48543e7ef94ca,aa312365d157df88e04bc41ba057e1f5,f5fa509e46afa1fd7d4b3afe8e456fb8,efe26652acc3d3d33259ffd041f70d5b,56cd353aff54267bffef2df07d5c978f,dadfd350a02f0ffdcaf13c051e39fcfa
43efa40214135e4eb429aea5ebfce718,6017a27a4b992906a572f533ba897a7f,baed7c227b4973cc2963e38d49f8f068,False,89f55a1eb60f3a291ac8fb1eecf3cf10,034593a4d19bcd05e131007b00cf693c,dde82ca1a6fdb04677a4d09dadd19106,2a62bf1a7d6c67c0e6e5ce3f7b9b7971,c1258a700a447fa1ea29fb0eee68b2fe,9cb4702f11aa973a02de4d69a622e6f6,47492310ab39ab6e06efb4a6a5d1eb1c,a76249fbb8201bc25834217a0b0523a7,a435c14dcdb20cb49e9012c51a5edc19
633891041de149e39ff2ea80b1eba819,b61e1f73ad51f3639d968ef8a2b4aa0a,c1d9b554c38e1c40c68447ea07b1d214,False,fc0f0f6a064feca7e2e2852d7e0d0ea3,2a13864aad9e0c79d5bdf8c810731058,761cee19c03c418c69ea1da777bea71f,d8210e0c55bd491dfe9d2ba8ba2bd9a7,286d41f9e414c185aea80eb2fab1a745,d56e324665d658bb165c99ed531d61ec,01e5f8e716ed7c536e1a368859c30873,38a11bd5d2c39d4f5cd51976493b4931,f7bac03f9552abeafc4cd26bd3a14b31
47dea12c75a7d2ed3c31f6393a6493c2,d27043b75b41f8bdecb97d3c49347677,67b3938f2cfc8f6a9eea86f8c5a0849c,False,e7f213fe494dd688a34110a1af5dd0fa,57c7651a59d8f02c6ab9ffe3bfa564fc,7b4022a176241037ab09846077311ac7,c0c24655bd5325662ab27de6b5788d5a,849ff821a073a772da5750be0c4ca808,6b5899c11e733bef8d29725bca13c43e,922a57c291be08cd44b117b9fddf6852,73b274ba65e5002235adab6057a8e245,6f0cbc3612b3bcfaa162babb91faf5cc
32fa40b84c7274fc3ec1a722645aa445,286d41f9e414c185aea80eb2fab1a745,668d1e3b0739253d0c454878385bee0f,False,3cdd5ac3bbde40ee6e1e7fe4eb5b122f,c8f9559aeb73532c34a08096eaa1d820,1faccfb79665b005f2942ac9f5906ecf,abdb59959272d793913e6201d9d26ef5,6860ed87d90d7a4e166448105ff4eca2,b7d12c0b4209dd4f272a3033959b6961,7ac452b94cc456b7ee360ddbb23a128e,36fdcb14994689df48f818129c6bebd8,4c1414512def4e0151c6b2a9900649da
4a921a00195a060d9b3bfc63263867a8,29019da587e94edba6664e601f2f5d7d,8cfd9975ab6577b353ff1af446ac2821_3,True,a2c059398014ebee3e4fa4813d43e42f,66b9597342afbb7c1b44e3bced77f4f8,ddc667f1c372264077f7588514608705,fe16994b0c96daf606a0e15592e6e60e,549a0d12fa9d6e62298764d5dcea50e8,5a31a714896b2f672d61b419ac0d2798,1589d9f65042e7b51f92ad659d95ce06,35f08fcae2674a24bae5d9e068c06d5e,299e4eb122ee8a6d449d7e386cc346db
5aff5bfabc2e5385d98ad22b2bee3b73,bb08edf932637c6de7a0fd3b48130867,17303015321938fb3a0d22c8d988f5e9,False,0f53f7e429a295ecee17f96f53e06e6e,4c4a60d7eaba0e4ce27318630443930d,69977565600420c5645d2426bddc4c7d,356bc4d2e3d20ea3aee405fa79be6cba,60205f036efdcb03216df9cd9a377a90,42449c47f338467ea57d0a62328eccca,13f96f4cf1b0fce2c10edcfc64b9060a,e3d9c28dc4466cc94bc67293b1e2fd56,c5db3f3a336c56f855b2ae12ccc52a87
acfa2cbecaaa6dcb6b6cd2bb9d28543a,1844d83cbb0ef415f0bb2d64270bc042,6fc52c656aea9374733b54bed874c401,False,e559f907c674b72c95424178aa01ee23,26296300ea4971130922c2d179690612,fdbc6d30547a729d46d56054ace5a610,9585ed02c749e84b7b83175f09a2f684,b740a9d46f8c13441e69cb7c3dd310d3,96d638a146279d07888b4695298e243b,e42d88bec59e96795f36ea9ab728f9e5,762eb3c929535bb7a86fefcdfce30635,a4fb0a6dcfbcf6a6d569525762e20238
3575dad04716878d67fa102e28462109,f342576be7b680553e6ef67a6106d741,2a4a4c608183c49d165dd9acfb588bee,False,d7dd6ec48fd9158b6cf77dab2777c189,6479744f86855d6ee1508c026c9ec46c,a18ca3f963f0498d411d113c1c81c825,ad99bdf4cbfcba0ff7ab37c6070675b7,d63c71328cdbbfe3fbee3800a6bef785,72ad96b72f75436331ccfce56fe7e850,031c04149c3a766ea3e3b0b2001a3714,16e2ca5cb64cb359da294122ef7e3b8a,cfd832afaf9bcebbc4e9d871fe693320
068be11622c0add64b20fe9f84d16ec4,0be68b9444b45b7af4a8371cfab2dae8,8c187480b733cc6b24ee4800f89aeb1c,False,41f8ba966e42fe9bebe02bd6ff9b2ec9,44dfe4a066293b17b00f58891fd9d8ad,f70b4dc1247837b4a09f63febd32b52d,15047378fa9a62a2d33c5c9c124e7a9d,b5ec8caf1e88370d5fefecaccf71c49f,f4dfdcb0ea26ca41fe8ab6302b662853,c915f84fab40a674957321870918f3d8,c30e62c4d7b168c416b5ef2fcdb82612,90ee41c894edbe6cbe5739647b02933e
6e5e7320bc0d31bbb941b0214da5789b,373c06e32c75a52050986d37dffe1027,8d99f4e628ea59d33c3a349c666522fe,False,adbcbf6c59fc32588fcd5af60462768e,0247830569b2902eb9f5c7360b1a2512,3b2e299957630b825870713e49ea86e1,fc868cdb1ba983a6be9134aeabe497c6,31bab071808f71b31e5fa3843dd06c7b,54e89276639fbac15fb28c736677da50,58ec9601c0e15b93fe231b3cbc4ec54b,0b2a8213af74f0e411f5acde0f34156d,aa76f47db12daf32864a23fdf4100304
000ee80d79ad5e845626dd0cc49f4f5d,51ff7cfe88e7afbfa73f1ef0ad5f6dc3,24630d8efa96f4fa1261a996635b95db,False,4f7220f1c36b2296dd75d4db5ee43b15,61b8230827a83b24cffdb70c1352f7db,7d1a6e67e04523b37db362433d24f312,68f9d4f525d15587ad6793d59f8c631a,8ed467164823d3d23edcdeb19b8fb74e,cd8b4f0c92a4dc48791837254eb7e06a,ecd73c58c106414f909e7c4e8e8226b7,6b3f2493912a53c750c313f82679b8f7,f748dd750cfc8255fca96f47e9e45d97
cef37e0c493c0664d7afde41fe3e2c55,cd4a16a377e7aeb8c11389adb65c8ada,67a9fbf07731cef9c1774a6b861f0a76_2,True,4419cf0bb540f07a54417e85d2a30a6a,a5e8df646d36569ac91218c01dc05af0,7c65dfb9309d279d90a7fe833c03d15a,910810fd03f79198ccf8478d747f450d,6f0cbc3612b3bcfaa162babb91faf5cc,6ed971a3f3326d00fe478bbddfefbb6f,f67772e34a95c44b83a18fd051244306,c84764cdee68a0b046c7d45ecd648760,04c42cf9e38d7d59559817e895b593de
6c68797196ad69d8f28a8c2759e08e40,506ce906721e39633a1d498a38596edf,fefadaf83e06c33ebfc86ebacd33df3a,False,33b391b978814547dfe30f7c5a6068b6,d75fa5acf5e3b12279bbdfaba2f1c7a4,a2124a2f2c16a425921f8c12228d913c,0adb5f1891c3f8ee933e6db04376296e,b5f8e6e911265a32115b1109cef3279e,3483a1f653ca0fc100038110cb592b76,4f116e055d1a12f54a6931548bb8b780,115964083cfe5efd324db7b235167572,1e2c2196085c92549e4147597795f698
68fefa45e8fbc67aef491600cddf9899,2082e52a66c371cc657f95f6f6a3790b,e3b9f60af3cbe16504be756030f3ee33,False,342ac0e4288901755d97a6df1ba376d2,8b4c82e08e72d4aae17bb47395137fdc,11eb568b19969595f742e73d9a085b8f,fc868cdb1ba983a6be9134aeabe497c6,75679f5a80d4e4a16037d32775a1c11f,55448ce9ed97ec71f4aa91cc352dcbe6,a413ecbc82fd58027a25ff1d7ffe272f,aa1a902cd80ee2e128c6dcaa9d8cdb2a,716be576eadebc0a6ef7b13017e1e82c
c0224fae900e6767755caec3e7dd5694,af1a48fd58a5269adb6b2996312959b9,96f3a42930e6e783aa1747b244c40b28,False,5c3d094f0ba1f17eff1901bf8354e8f5,a19713d6a4249705dc5381f0bc99046d,d7683b3f8aa111afb5daf1683e62fffa,6bec3c7c0478655f08f44323edf6f44a,e836e200b7dfed283a736124468113df,17c42029a5e652db8001acd3955abfef,97fe272f9e066485ccad16a420cae5d9,2cd5709cbe2bf28f323832bc1a6744b9,fa70a5bdc904b5105c08add8cbbe1f72
f4e6c686ed8c6c70204a247309ba52f1,2e3e9463eee64dca042622e7fcf5bf02,28a07c6c34598537cb3108e83294480c,False,cd7df7272c4e8d05c7be26df3ca5d2da,9a38d96771731e418c2f120267b81317,de446439a698506a43222b8a28afd638,1d0b2fe684420120e30cd8fc46411797,c8f711b5c25083f5e03f091cbb1f5f29,b62d790c4c3c30304bf942328ccdc5b5,14b30f4dd4f22186e8ae79912b2b8203,2a3247de3ce20363eec2b2cdb802b32c,d4b9c90cffe39352103ce0d659de342e
2860515bbc99bc97bc02baf507894fd4,8fd6f5745127729065b2e2d1f66f36fc,b8fc351a3a145bc42d3d73feb919bb4d,False,b7d7acadfadf46b6c37e497f223bfa31,75e50ff1c480e50c944735b26c328a3a,ba29e744d83ac03461e31b8f654c978c,fe7689690351649cfe42cd7c7224c237,fa0831e04896de50993d5c53182fa817,55066ce5c5605a2114ffba82a15ecf8b,47e9b99c1ade0c799ab20aa1ab04e9b8,b999eefb0c1b02f4160d839591802bbc,730dd6c87ec6301cc439e5b63c825b87
56cbf5d8488467188a13a78a093f7dc9,694df2e34a221182c385f1abf7d74834,b0cba9ee30afc80e16018b57086ca3b8,False,013dbe666aba0370231b7ef15e6dede1,a1445df40fe9d80b1f1fee20c6d90496,f99b6f71f028bde224e06c62cb982cbb,4aa808cd268fecae47db459d984fef96,01668b3744f0361bf51cb8c2032b0201,b1aa10c183b59a7f4b18b282114f6b2b,fa1dcb4c7e0de3ba8188020923fac73b,26b3ee112aa4240d5695e87bf74115a7,37972c3302a7605fe91dc2ed7d38196e
8dc135be6162d6f184bba27f5dabc30b,2c92f77173536773ae82bbc4633ac4df,04565080afd9924a59aa8b54a33cf21d,False,ff044840679bc174e6e6ea229dfa106c,992ecdecf986b4195cd80ecbc1ea4b94,f0057bb7a221d0c143d25b72c6056846,5d64d8b40ceae1523704edff15534dfa,c395215ca35eb690934f76ea78c4b5bf,addeab3f143013a4f673f62faa43e520,e5573541b82c68dbab94b89a4402d0da,46cfbf14bedfd273f0ec20136ded10ca,2537981d5da97d54ebd0219d2ceea1ff
932bb5326eb87f2e4b8cf5b76a875e86,fec5ce41809df278396634008de8a637,f4f67c308fbbb2dd73f310119dd88222,False,6ed971a3f3326d00fe478bbddfefbb6f,0575ccbb82739d450fee5b5a75d94d2b,4c91d947122b00a9a360bfee4089c5fa,9a9f145d106643a34f5741f29ce67dc7,6820d17bed67c5cdbce7bbbe6689c804,3b39b5c44bef96a7c4c5262e95a13268,2aa5b1ec56b62ffe442f3b1dea962f86,6f16cee5672239abcd2782bd9f6ab308,286d41f9e414c185aea80eb2fab1a745
1dd0779c3b5c9bb65d8da9210669b6cf,0affc87013b98736de6083c8589a69de,e00425fe09ba1a654cc1dc02d1d07c9e,False,20f601c093c0420180fdbf307d03bc96,2a4c02a94ffa1496af430b644ee3e61c,7c9a3b2c64bd77e484fb4d88648e40c7,4ca8599ac463607d9ae9571790524347,d68f94bbea130bcb6828c774c426c094,2bd58c404375196061208ef1e47ba012,dcf5aaeb19a0ecbc9dc5ee1099747562,4412ab54ac39bb6c4ecc8421dece5331,16f5f3344e657733671c3835f0943c3c
4f3185a8dc658513b15af7a82c077b5f,570d641be5195a12d61062bdc1bf36b2,013fa6ffad1c93528bc604a66e07c676,False,26ad2490600a527d96cd111c90727917,609e47659753a21fcee7febce40a690e,0f54c1d4137bb63accb046461631e9f9,7e1eb345ed2a201b4892a0a18e222da2,d5b29c48720fea590902ce310fe9fd12,2e8e60d71b4269321d7e95198b2add14,9417af6a98a16911afa0aec2222ff4e9,7f0e95cc17db9f3f20176566c138a171,f9a661de7ff8dccecdaed22bdea1e65d
1bc91d9d00b8bf4cccdc60c748f1ea77,e8d60c3c88f3e7142b497da373059ce2,6cd2ef82198279d6976f17940e228dec,False,f342576be7b680553e6ef67a6106d741,583f707c55d558ccc2530a20f750e999,2790c8d5784ba1ef58e2e42300d8799a,ce492459ee9dc7b7d68c147cde7022bb,ae5f48b28c1ba820da64c2eea3f212de,404e394b205161ce0163ac0211a2bc8c,474831259d486a8e05e276218bc5074a,74401a93f5725858bec32c6ba874bcbb,63b48b9fb3d9151eb9248fc489b5a6da
9f4d065b1b48c93e5219795ef616e984,c12a505a8200393f04c99ac5c66c5f99,fbe73a5a0fff7355160c4cee2b3e2b6c,False,6860ed87d90d7a4e166448105ff4eca2,b94200c472252bec9e81fdfd96605075,21d2664336229a46b456dc24a13d5a2d,984810fd739c8274242ff664a1ecfa39,11db3de7a629b9b5d9589d1b49c0fd71,56e7ece661dfe59f58f67d3e666becde,1c57e42c612839d8cc6c869d148c2c95,29644f5e7d0583c461269ebd7b942cab,23b6723078fe0d23f6e4850f297797b1
4834edd084a3f199c3d3381314c9bdfd,68a226e9234a2a5cd3e1d2ce4b7eccc1,4c414a2fbebac0607ee5531937385bba,False,0cb4e088b32fd414e3b28d736fcfccb7,9eb177822c270358f2900b16bbcaa5e1,e1dc8c5148b9f43363cc06201a168fe1,bbbb5bf42b6ed19c6132f8f8ef2354c0,f44fbbf6eab2619c13cb85db173945ec,5b9a92647d4b77239b58a7d04ab1b7f7,43ff562420f56e3d74b64772a2ae678c,e9c0e011f3dc346b39338a10d2e03a59,ddc10f28af6e722194517d73f1b87c1a
00664337550e6d99a3e9c65cfa859df7,5f6a89eb743bcb224b3c5d09f01ea18e,6f110cd1c0235a4b6672d4695ac344f4,False,7a54a1371c188ee2094bfab459df8b5b,90ee41c894edbe6cbe5739647b02933e,4718ee737c65df982b6220ab3e32bfb5,0e31a975328bb591f10cfd29c6eabb4e,bf21e63820a9edbbfba49273e00851cd,e16661718e1cb6f3aceb771575e0e1f6,bab47e86f8907f4f2237524f70975d10,1d50f8fd97552aa9eaf0dee66ce2660d,991f266f5059b5eee1181d18382d4da4
75ea756fae2abb8c03e208623d01df4d,81eb52b91555d36e4a934f5f5c5e74da,87869bf10da690a50d1cd51289ceeaeb,False,4e07b3eb75dea40cfcc8cfd4e2dd01a4,e6c45332f14e81e13b0be80bb637933c,2c023d8937c4e0f42f09c50fd96c7412,6bb1556ad34f6be1b7cf2ad2ded5bd02,d6ab714b56a934ef7ab4a8246de8799c,08964af9444f094225423486e3328c36,a1ed1493276c2afa5daa309aa11ac431,5903a523ebf6b21592e528c250d46a66,1a4f3c47a49592c4eb024077aadf28af
