tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
b9a0ab8abd86983fd0d7a9033e9c6f16,0a655a360f85b5a31d4846b311a0d03d,b6817d70d517861e07f6d7b57ee5c0d1,False,1da5ee715cfeeb733a8a73f83466167b,3d442a1071e32c69823aa76a1f48f92c,f1b50c082fb218b99dd9b95e324e3844,c826646a54c6970a2d07ec7b21fdb61a,ec9e030e0e3340d82f09ec49b335a5e3,ae02fdceb0868393f4422efd97ff42dd,b0cd0927cfa06cebdd13eebf0dcd1f06,e477aa227c2011ea39fa37b84ce29dfd,79d62cbe1c50919e7b27f89ee8035cbe
2b1f9282ab403ad45dfaeec0e2de77fb,70fd6ff334787b661e5e968a8007e38c,04a8458f24f1e776d6d8500a8912a90e,False,b595856dd0153b52af4abf21a946d166,40a6af21cdc9c23923d254ca1a4f49fd,f034cca902c47699456999c756ab58d8,5d80400936e9e2ba8c7c0391c3232499,88b1a03a568e0b431c9057011b19f9ff,0142af17262c7ffe29c6e7e7f0f3f9a1,e7eb27eedca34e04db116bdad61bc15b,cac205c200246f4d58ba8b835107d545,3aa641ee907701411cd050cc39d68994
c3c9df911960ea2d9a3e94b57078587d,f21535a70f412981cb758ee082e09a5e,7374f7415c444cc7675e287f0b448b1c,False,0d886c61bce032400c2cd924a4b0d17b,fd321671ebc56aa652852a59f8160139,52d77eee1fccd843fea18b4dbf72a367,e320151ec948f4fef38afcbbaf4aec68,620d7847f36dc709526546c021bcee01,d7addfecf3706387b68efb3f31e5dd51,2d098cfd9ff79fde25ceb50961e33b73,dc9a8d78d51977ede14b81aa67cb98d1,f41ac1284a3d5a0304cb4fb007495f5b
c7b3f78d5a79175872e8a58d812b6fe0,85da5f114778493477d6b0271980e3ba,acf323cdddf12d025f05cd9c92ab98a2,False,f497382c3edf3322d372080eaa05e7ff,87e6282d8dbcc85828386c870e847868,6f16cee5672239abcd2782bd9f6ab308,473666349eac2bfc4d65c6b4aff32b4b,762d2f110787302b73b3d2cd55cdc36a,2273370270ea31f70568c19cefc87cf5,78d2b2c9244b5b136a24258224af03ae,4f7380a827aa470cc99b0728bf109fda,829c1b2c7e2467095b992522a2bf04f4
63279e8bfab40b7984df16989438f8a7,3590b568f4dcd502ab5e96f3964162b9,289cb4db9e149fd5df3bd7e0d92926f9,False,bab47e86f8907f4f2237524f70975d10,42c49db025df177b1c8a81dd541ea3b5,fc2fdb08859d0dad1212d6a57688faee,9a3f736ecb0d1768e146f0619b179afd,690306900e78eda7062a3c61e5788892,31bff8b74737e91da32e8a0593112ec0,625dd12334ae3aa221e1df1be030e5a1,6775e9b74753da667a20bad27ab8e42b,7329c1800ca9ac969f045274fe332cad
2e2d1e07aa3d7a636e79141299db333d,e6191894d3f271f424e6ff422b49efef,39624c06a3d57587fec4b627d05c0c65,False,805dbe899aee7c6096690f144a947054,2af233210c674f8493d7ba7acdbca53e,48360ed183a10887b15ae610766882e0,16358f4de1820d6902b2ae65d5376bb6,e77bfaf8dd30cad5fce595659fd8d05b,4ad66499d061e90eda133e4e7bbacbe4,3b7e63d2f97e70823dfa87ad06ab3c25,f435d1d40afec051ed5ed1876dc2fac6,71075be3b17669bc9e250209912a6665
af9d30ea8be201f33531d3b79db14a92,abff7baaa51e5adb2bf08d458d96f861,a80a2882875ec18409d44982f0dcbd6c,False,9870ae48640aae7459c1c00caa1b1b8b,a48d03d2b50727848f944081293758c8,1c06b1c74e695db40067eef4f29c3506,bf5fd4331b79a0283d81d2e4c771a852,09d2d75f5e3bae702b3dc36cdbda108b,01e44009be44ebe9b3f6dfc9f8871cbd,d6a546e88fa682d2a26ca02810322c4b,89a5d4a187fc831991495a189d2f4035,07a3de1af7e33c3911d756bf3c25acc7
c8a53cc62dc88b7f961644f39fc0e53e,1ee7500e4c1e896f999fc97920b2f02c,c6274164be4d4b824222565186c5c148,False,682bb1abcbe9a87e25a3570a897e37e5,9e618778de7d5e5fe40b2cc52e3b3611,dc417a55fc025ab833b4421efd14409b,42f8bc5bb3348c4bb502fc53a2252e43,d904efcb5d03e7f4834c5212a5c53ad4,4354eb3c62acedcff2ff4946870ef162,017adb7c2fb2f09a5a5d034573e2904a,ca43772e49385670309948ee9aabfddb,4376614e89babcbc91dea2456fc9f8ec
a85384cb2fa0918781d4c23dd650c888,910810fd03f79198ccf8478d747f450d,9ce1b450c4cb7aac8e6a5b5133ed5559,False,20388df97e3e44f2d4964e4d119a871b,dd8edee88dcacd26ffc03413159f4829,143e44a036c2a024f2e82669048a8b36,5f9b1856f269a106f2b7a343d8b0c21b,53815035827b3af89fa6e4c0c4e328e1,1dd6774d5bfbdbe7eb668fad4af1ac98,7d0bac94fd822d3ae8067484a70bd4e2,9fcfe9048046c6cf5d0836854264025c,67ff03d6886b99fe059c8abf40bf40ce
c9ab5a4067f43398402c2742c5346d29,cc389ada93b108fd1e24b5b009496bbd,50a979c3944a60597b9078e4a38285e5,False,fd2b558c1cca9786f8dd5e3d38602548,f4453d9c825ab79ea11f85070d9eb3e3,dde8a87dc704f1431db90334b44e263b,7329c1800ca9ac969f045274fe332cad,6d9b37e0852d7f0c2df1c66cb972ad48,378268dfa26ca854dd0c4d07419e68fb,fc7cb3dd048af92ace285cf182c785c8,86ed701ed6590d57dee1b9a95970428e,1ee7500e4c1e896f999fc97920b2f02c
86d8b58233625104c43560d871f5bd5f,a72e27f3d5c7918fb04a041d30ae4988,6671c05f8e2b57650bf829532348f109,False,59bde5e54e87aa07d8e8e698b7f41c89,b02288f5ba95eeb4ed8967620f33f0bb,cd082b8cc4b666e86e159da145c98b0f,464cf57c4d3c98b540747528a83d3f8d,848a58bf0d2f1540c8dcf156faa18de5,2a4c02a94ffa1496af430b644ee3e61c,7c342ef310ebe91f3909fbbb0e50e6aa,f2053229b3b06311ecc5e4e84705c9a9,792fa5badb34e68f05d077312dea394b
419d0fd4b296280f1a8030e562cd0854,cc14775880636679a153bf353c72a7cb,106c57494428da970a87c827fed3eb74,False,8ef72ce3310b616f978f01dc378c5ea0,f17ef868aa5a454a85ddff6c793cc315,c4898c4f51b139350b4d7e0b89dcb412,a4f39a6ef50ee6f2fec368a0102d4846,e0f2932c6d00bd584f643d16a3e2e947,6117efcf6fec91e82eade44c7c6f40f6,a6758fb9cc94eda22c3cd48df40117c9,30ddfa4f792f6364cd3e26714c8e4d94,4fc202825f75305a323a3c38ae7304ff
8feb59c7317c66ed3fbfbc18dbc9a0a1,2678005eaef5feb356435fde3e89f809,ea95a3780ebd55d581c41865d688db50,False,80e26a7eaabdd71dde442a29925edc4b,c27f79a6fe5fd28d292a711579199f4c,099451254b96d81555880b31a341bdae,d78aefa9e445739db2dc4d674ad6f0f5,5a98ea9b00c7de8d1b892af4957dd05b,87ab8718b7ab252ad0b5c51fdf81428f,33f4e6a1f68fadfe42a97e04faaf6706,73798329478a6b1f78b7f1ab721da9f9,099451254b96d81555880b31a341bdae
c5993255ea9ce19362dedc2dc4b468e1,3b55410b0c213d63ac55a0fd7a92ee36,c2e7453ad8c220e4b0e7a9401f9b7667,False,fd5876781b66ae160f28f18a068ca94f,e58e01d3c106f66a414e3158a53c9852,faf2dfd02911fc930c8e7e5405315ea1,b63ef090349844961ef103645ba29e02,a80b38e3a665cba615687878ce9cf85d,a5e773b628a978d9bfd6700193c98f5a,c65b9be40a137fa1c35a873a7d0f80c9,945ecb89106b15991659fa8a0363b430,6fe4b7f2c226c9e1266ba45250b69a3c
f75c2b3ce1f832020a86fba96ebf3098,61490ceda94ed3412eb06f884c205b4e,989c4ace7ef4dd38778b74047d79dbff,False,897eba5bba030d5186aa2e720c20325a,76830c6367b7bd25a762f469d72e919b,3b9fca113f62acb2da9b8e8979629cbc,404319cfdab19d61ccbbb1d614bf15b0,52d974b25e4469292e69452e68080fd6,917d5337ce792da2251cbcc68a780139,730dd6c87ec6301cc439e5b63c825b87,1194534dbae8d11f3cee4a0603d279cf,59c44e6620915690ed78c09b97184198
c6f7a445e61144b95a175cb28f67098a,d4b8f3f2bd1a26d6901a0686f2830123,cb754b23c581ede86c2f60164faecc28,False,1f8862fe3092e35b2281e1e8405b81f4,464cf57c4d3c98b540747528a83d3f8d,588931132576682a843cc69e80621678,bf359d2a6222e342f7ada00ce6ae05c8,c053aad2840067e199f55b7c9870914b,14bfd3b5c79983c0ee63990e485af046,b94200c472252bec9e81fdfd96605075,c39a3851a000a835cfd54daa84cf829a,8451c82d24dc9fc79d0680d7fe3e25ec
b5abb0f2a289aaf9c78ef27eb30ad8cc,dc86c8d448f5c2d6d2dd0a74ed1f0133,d6822a86e09ef43ac2c774c0ca462c93,False,6b3d9a361a0a19110d19e4b42afd4bef,83524f8303f7c1e6a3cdab69049098d3,239deabe52aca0ba1b76f1a686fe1903,57c753736cfea1e62c32879cafed65c1,370debd44389cb918a471ae38e1e581f,d63906fccbf416dad71b20429dae5f73,edd69752e6e1e6aae5396986369f090e,35526e474ca68f10b0144f368172c268,6c3738d24cf4bc6341f4adaab93623cc
152d302acfd74421dbbcf07fb128cf8b,1b256f2875e5cd1618f6fa8e51f52ad0,2b0745f153e24f598d738595f069a22b,False,0374d572aa68e33b0a38ccfc127e06b1,958d66fd01db81958cfcd3cb23882294,7847cb9a515a3abcc0c69ce08fb6bd85,8897bc7b46cb8b121e9b1d69d2155041,8afca12cead6d7dac6b0394503adba92,143e44a036c2a024f2e82669048a8b36,2698618cf85cd394372c6a54fc9def74,8e125b9573912fba1def3a852fbee7de,955798123141def2c80180d20cc63ae0
945b9d25fa59339e67ee30ac9743b5cf,136db2d93b3db59c94536cb4defe5650,5bf4689802b339425619bc9eaebb543a,False,5292fe2d36f89b138fe29b6d92923b71,64512c71488ef18205996a4821d01541,f1684c03bcb2829032309bc34d8927bf,fdad7293ce6925c0d438f9d067f4da27,a21ace2328b75e6b69636944e1de2c52,727a60abdb176965a2a087e8604fd336,32f75c9c2e002153cc67d8f977f17417,e036da9361d76759895dba5e117d423e,523bed4ed56a8036cd76f9221e02529b
ee3b871794d0a68193c8408c0850d7df,0c3a8ac5e70315aa1fd80678a0f0b75b,0f5817c9b5a94491ea3d3b72bf4fc50c,False,7f6d41c97d6e2328cfcc75991fe1b8f7,6bc67187b5a15dc06185619f45bb4317,52b2b67353d0b9130006a257814394a1,6e7f30f80830c6da2356b3f43b82a179,3241c78d00e7666c5429e8e494f707a6,8d3775787324de39eb8b95df807d11a4,d15aed549dc6fc538cd14dd40b893c79,9bfeee5bf465c7bc9076cea4e800e1ce,069d7ae754c50079bd7ed15ee84f6e7f
4acad93b99955b81348cd5f88125ac7c,da25aa5cd9be050f653ce0b8236ff2ba,fa72a2e252596a33d4547bbb720e5e3d,False,fa9ec0f04bbe26ed3ff4b1c284ce58a8,4fc202825f75305a323a3c38ae7304ff,7d76d04e9df7256bc816ecaf12d17485,b0a6c5516c07b699da3ce2c2cf008897,4f14649890bc2a690cf339e939ee6a99,c32e89adc1ced311bbd7f1faad7c1d7e,19e05a5dcad464ff5e32d26023d6c961,ea4290ce7d3e09f6eb6be8635c8c389f,81b35f07634dc9773e4d7ca8c6c48d24
7358069352a21943bfc6782ccf1c17c4,0b0389b14f2c84413cd869c615ae950c,5c1c3dbf01fa66e657877d0081b2cf02,False,d88ee16d2e62008827f68cb52e3ebfd2,c5b57e53e2d5eed40213853be3526617,a477383e753176bd8eafeef9cb3d7d35,dc2ef505bb287864f3789ebb95359558,7cb2fdfb6cb3589fb90bb1f9920dd04f,85b1ee8898ffb61117fa0b2e9332912d,aa0ade5f44d2628d0ba1e3ecce22b6af,c39c0389d1959ac47d95384a22163d98,e2a9921431ad083639320316ca30adc0
da2e5473fedc1da7a9b82b2d2a99c66d,9a42fab3c367c15964319f10447cd8b7,f8629b37e234125d6d947fe9d1adde5b,False,36d70e1a121a9a45979b109a478e1e2c,063bc6bcf9827947e7df0f87f1f3091b,0b7f46a8b51406d724db487b872391fb,f1b50c082fb218b99dd9b95e324e3844,ae764ece6fcc10dbc2ebd050123e1670,a2040013d7d084e817e7b61017564e90,ea77e3f111b771eabf9210a51cb3a408,f21535a70f412981cb758ee082e09a5e,63a768b14e0d743307534c0b22909910
4b448bcf0e0b51cd8dfc0416c148829e,1b835a29bd26ce890bf71b87f63cb011,0c95aff2617665df49a396f9020ebaf5,False,f8c1966948836e50477d254c8417e7a2,0355b5fe1b65471ac39b244080aebdae,9d18fdc74342a3fbd30c89729cdc4492,19fa644264e6c281524086a33c6eaae4,b6c1313f5ae65120edafd1209cd694a7,38dedf8bce4c512482b12573dfb41397,4520e7c737187b51b6e962d886c279d5,5e2764413415ffb69f364a6525ef42c3,c93a96671ec7adf6be227ef7e2d2e2ef
8d8fd7e6cd2efdbdcc2ea639ef019fcc,bbf6eaeb14677cfc5c1d6cf826305b7d,699782368f936efcf5ff9b57db0cb5f2,False,d20444f298fa7c2655a455f7de34cc77,b545ce8c86a2dc9f14ff45f3b99d5c41,e3a41aa3efc534fe11c0b9b40f25be45,1173a73ae853bc8613ccfde69605eb7e,71fc3fe19e6b6f8612c9b43a65886883,d9cfb88bd23421bece9ed113d735a67b,51b3888b2f02c63443f148c78d152a65,0ef86f7a123f09300c923e6e3ce67bfc,85dd977546d5bec2b47e6c97be0877f1
957a1baabf34c3b2b54e580a1789f579,3a132c18036acbaa2a7d1faefb629bd8,ce506e4b18dd0e5916fa27f217aace14,False,da993a329ab20edeaa816b4f9df35623,da25aa5cd9be050f653ce0b8236ff2ba,5bb65950470cf326528ecd9e8899a199,d1c30ebe5570009db485734beb17be9d,07e24282f0e338a279c9d2945c7920e3,f70b4dc1247837b4a09f63febd32b52d,0b36029d8a74f2a2de4043c30902232f,be9f2fd813faca206e9f62cc292fe231,c14ed159214aaa61fc21fbba44c632c8
e92382fcc97eee960e1d9f7116655021,1a671a822783de69ec0beafc827dc319,c6981a50b68ddc17046a7538ca10463d,False,889d5070c40dee6d2d082ef9db5a3aed,9bd99a13164cad5dec82891e6af36729,6b5899c11e733bef8d29725bca13c43e,3a05ec7184228ca9483de9415f35fead,3f325bfbbee796c9e84289da4737a9d2,3b55410b0c213d63ac55a0fd7a92ee36,cd2c8de8483f34ea59b24645b518ed53,6107a1c7eac96a63e0dc09e59967a4b5,fa9a287569c78e815d7a6841c00e2f9e
17287909d29e837dc2343c46e8aa5bd3,c9b3e1a09344e758f5c166de4628f993,a8562c98a53f2b8a4a70988c1c856999,False,f555e4239dc0e7cea0b92f8fbf97ad04,9fcfe9048046c6cf5d0836854264025c,62b66144678f3348372815cd40d43e2d,ee32c701efb8008924efbbe65eb983cf,286d41f9e414c185aea80eb2fab1a745,d63c28a2447bd8d40fd902ccb2ece27e,3a132c18036acbaa2a7d1faefb629bd8,9a4b1f049143dba05ee30f7147e38f7d,07d7cd8f28eee020df06e568dc9acdc2
aa30521c74c2630a68c9be2c0b52dbf9,e89147f95a4ca22e607c416aba6cfb4e,020d7b43e3fd55e2012ea1da689741b9,False,d1b5c6e6cb83a2469d4e22defc6844af,5d09ab059828fe04bfb15c17b9c74e8b,6b5dea0677123f726b5294b1806bfe9b,cbb0b98d743e38d6721fed6f05f040c8,230561ae5220efd37307a43f659da4a0,1ee920860abda2551f2c49e1c9488eb1,67ff03d6886b99fe059c8abf40bf40ce,b285568113b2d0e07f10ed9828e4ccc6,f9a85ba6edb74b9aeddc06e6bee5633d
9cafa25731fbe3ba41609e660f519894,0d886c61bce032400c2cd924a4b0d17b,fd355970b1f8bb55d7d9d1370e543533,False,9b25187c3cca21b64039eb1e36cc05fa,342ac0e4288901755d97a6df1ba376d2,06c8923028a276ca72d94e50d178f051,7564eb5d308f1e2ea7f93766d26e827e,901d35314210f8039037a918ea5927a2,d98e6540c42daedd39c29eea255c5a7b,719df6e4efec7e27f710f24cfba9de5e,a0f6745b0a96572e0523e511d1fd3481,8e6cedaa3f1b1be24fa7c0621659eee4
9095e43efcea31c5fdf83967b4f5773c,da25aa5cd9be050f653ce0b8236ff2ba,31ce171942a2c5a65702cfbda31dc8cd,False,92155a66c62d8f3078cb18985f29d33c,34ee7334388427630570cda1371bef1b,45014e033c587554c53088738214c389,4367e0fa4d5a51cacda79ab266370af9,02c3a8c21d070a579883e8e7e5010391,a7b279c5c089635b7a3aa3eca9662cc6,876a91a8a9232e1cf2d2894e4d1edaf0,f17c1d483be270b438228ceae5bb408f,58ec9601c0e15b93fe231b3cbc4ec54b
123afffe0b94f7a985f43ee40686bd35,2dc4d36c06b60852cf0af7c988fd632a,1310197e9779f84a384b0a01cfc8e5c9,False,33bff902502b785af1cf5a4255a5f6b9,f92233290f27f03225e819499e12fd7f,0277731499ec1c0bc3132ab8a31849fc,ac937a58baa96ef731d8f0e70262d700,459e7ea93245e6bfe7aa8be92245d1e4,8dd2ba826382485168773f3e47c4cca8,e2a9921431ad083639320316ca30adc0,b819d8495aa0ff651356311cc89adf25,02dbe5ca81b5105cbece20bc6be4714b
50a197084f009ded093146455c06956e,5cb30f65b72ee075acf2a56458ccb38d,183f3361bc2f98856b7eb068273b5448,False,6ed971a3f3326d00fe478bbddfefbb6f,d3600ed019bee3d6b2592b45d1c814a8,1f98e966d0eb24c4719d1ebd220e2024,dc73671da2c0131352155bd2711f1c63,569954f4a3d1095717ee008a0eced6be,d282d456c648d120238d84fdd26f2245,29cf11498b99b5137e6fd9fe03fa026b,696580c2eb8e120478fd24a6597383f8,c7791910208f37c820e17c4d787358f7
4d0732936230863c87c4160ed31203bf,346b1b0dde1b2fb4bc3ccccf4e8de7b2,674f5d2d3911cd7f9ffc6ba9cfec0cd0,False,6b5dea0677123f726b5294b1806bfe9b,2a6b9fc20e12f3402b985daef9dbd547,d841eddce512161ab7179d901136480e,315198fe035935f8013e8d6d67790fa4,9fec164020f85242ffd31a4bc58919e9,11103e74cbf229cb182ea7800b948569,81fbe84bd681233575cfd0603c3a7c5b,a2478e0a852bea2ec670653304fd28af,7c05e4366cd68782da55f87627074a66
00e3bdda0e02544f9ddce1ed4988063b,f90a48bee2f823d6291064782913abde,ccab069026aaa6ef47043f5949c68a42,False,4cbef09fb516a1c88fdbf58561488335,6e7f30f80830c6da2356b3f43b82a179,e69777f14ab7736ee649013a362cc825,17d3a43b8a78c38050c5f74577599494,e1a9cd15106bbb120361958645817645,8aeca45c88f8274eb7668371f13bac34,33fe22bbbb8717e7dbdedd5b9a39485f,444b6cb9103d7bdd8f0d4b4219ca60a3,e1a01bc7c8884b97ec992eb1d5ac2d7e
dd817838044eb1a302c01a22928058e0,de6bafc452b3a74974f72ec25f1bf877,19a0025b81765aaf199fca5230b75410,False,8fcf48b1ee91bb853629449d1fd35e81,b081924ee921ba009f2ced9f913332c5,4f30241566718f6205bf8606bfb06f5d,98ff27525d2a348982e1ec40b9ae2449,6b5dea0677123f726b5294b1806bfe9b,85da5f114778493477d6b0271980e3ba,b33296d9954dbd08d9fbdb9faf8c1672,a2f5778246ec779b3a671ce9ce35ee2c,fdc506c39b824031ce96f6ed09251c7d
f433a462ef519c61da413bfacc52e651,f0ce0286721a9b7e58fde1a8814a1947,f4475236e387f49c611edb780ea71409,False,d1c30ebe5570009db485734beb17be9d,bcb859d57cfcba3408ed7fbe8173c25e,83a9f3da1bb9a1a213abbed8fba5aa92,7631bd7839ba908d8add7ea72763e809,50131ba8af61ed17107a5894f5068e50,d4ec5a3edbd2c9cc2a770a43b2a285df,c84d390277f03f8705c13faea038cefc,07c87fda37eec2965ad4461f0a7bf24a,713883ab7c16b8e76c4e69d5e35313ef
e6cfa837a612b3e2e43ad4e24b35787b,103364509c63c55d0a51f40a4e4328c8,5faf2bd7a1f91edb9a57a95df71de0b6,False,b26e22219c647e07a5b676d559615a37,8129f07a885dbf952b12c0091d0b483d,5b16dfe709ec5c604b1d24341f66cb8b,3e696e9e7a673ade30ff08930b90f485,c148a70eadb5338cb782faae38f210cc,26296300ea4971130922c2d179690612,b874b9ad24bea3218f5287ea233ec76e,e0ca8e8a7587af96d23fc63002c945de,41cbb6d56ac8f3b9159c6f1bd34f5e86
dfe761d8fbefc31172b89160eb0a7097,f435d1d40afec051ed5ed1876dc2fac6,04518000e8dfe5de722184551385f8b9,False,10626d62f83af673db713bf3af83e989,79f83b1b9090217144659feba47a6a35,0f26d8194c342aa60a9d792516abcd14,2e32dd972ded11737bfb08a9524eaaca,f1b50c082fb218b99dd9b95e324e3844,b1aa10c183b59a7f4b18b282114f6b2b,6ed971a3f3326d00fe478bbddfefbb6f,29bddca5da6b40d9ad907109788df3de,9fbdd69246e77287878a9e0668e5a6c2
fa558c78fe4d764e1869dcde25175b0d,2e0b2c8ac2b9c9c2732e20a5dab9744e,2591dc1d667abedfd1cb7de77bfeeedf,False,fe138d96aef97dc878bf417321203330,bf21e63820a9edbbfba49273e00851cd,e47b66c0458954b90233f57ec32b2219,70624f9068116a1f7bbc3d935ff8df47,98c0be5db0c45de24bd16e7cce1181ed,015543ee98ab419fd29d9eb7ed021e3a,59894209351efe265eb8ccdb71e47986,8a45ee38f15b95623678d3713ab991f0,ee3ffb358ad3abdb88a914b5b6c96ce1
3c88c8ddf69e35e0000254570c6e7dc6,e71c3b69e9f2358061fba9e948fb6089,57a76074aa73299908575021fae6968d,False,0971c163553d9d0c74f5a2fefa0fe4ea,5a7aa96e28dc63725563a2c05dc9a24b,6fc16c959db1cc9920f175e5779443cf,56fa9769b94cae5bd5b43282a1ad41ca,1eef2684ab6960ffa8a13b65dc2c8ccc,2e7ff30a66ad5dcf77839e02c45866a2,f435d1d40afec051ed5ed1876dc2fac6,c7d092e301e84e920793e8af257226c2,9553214aa517f7b8b6ab787a178030e7
bcb53650a910f6c1db2f82496d5d1cf4,64512c71488ef18205996a4821d01541,9b6dfdce95dc7199fc319e97f9ad7023,False,f1d44216d64a5c320d80af3caeafbcee,57d36b9a655bc6ddc32ab49e973ca921,0b36029d8a74f2a2de4043c30902232f,0e4604a8ed67f8078e523ba493345409,d36f951f7acbc6598c81ebb8286b2255,06753bd61cd8f75e38748ecbf5267980,3b55410b0c213d63ac55a0fd7a92ee36,de6242c442990c471b9ee34dfc94519d,b7c8277d9c40824d69f6b2000afae1e3
3b1e1c0e8d027b5cfa203f847c17688a,5419e8ea7aa7b47f00f057a8b764852f,600460d19cf97e858bc2092c442daf90,False,acf0486079f080416c7801939c7706cc,8f9eaf7935d8d712fd0ca71d22777c9f,302b79d7a4b14032031e0e1798c87ad9,81a73fca437e5582ed39ab78199cee85,0f475d0a9c5307d65b557e7e00ef474d,015c05d0f45aba4e0d95b2b43d059f93,f77ebaee916ecb80e1aefa03516e0e30,0da6c3ab0518dfdc95ab198fc3c3a687,ed6b69e3c9ce7d46e449ca6cfa701005
a28f6680a32799c2b30dc1bb48a154b0,da943a597faad309fd94645fddd04338,b785382af84b5ee2cd42bfcc3b6e0da0,False,156c397f63f0b78561d1101ad41d0c21,a5956920d1fcca8366a4c1df6d49a742,a9dfb60d3b6972af6bc2c10482f53469,11895d77b5e8c4bb932c561b0ce8b53f,2af58282f0b03db84c30073c4c778ef1,243130cabf3fe38229487e683ac56b15,c56a648a7ce7ce501ccb6c0fb2fa1d38,0b7f46a8b51406d724db487b872391fb,7e0c417150b3db347395e88b1cde5d16
fcadb589b81821de9fc24817ddcf7d47,118d309a46814f846b840b6734d6c9fd,caa0d379cb4556da980ce0d318103497,False,762eb3c929535bb7a86fefcdfce30635,2055723bd7d6fa73cea09bff11c69913,e72c23e80c069b87457eb29e3130c8ed,43ff562420f56e3d74b64772a2ae678c,9fcfe9048046c6cf5d0836854264025c,7880153dc7a64441f392d84694f86f09,f33046417073f44cdd5265a386d1300b,740906563fa6e1b8d312c19fc68c0e45,d20444f298fa7c2655a455f7de34cc77
7542506f821dda3b99791ee7581d8ed6,c42e3b939fdf682cd1f007b8e6c3040c,2e58c8be9e4dbd449b88a0a5b55ebb8b,False,9e618778de7d5e5fe40b2cc52e3b3611,4959922ac5bfc32acbb622cb40d1880b,0528db3a2ee867eac9a68036afc2678d,7315098ae136ee1028c416ba426b6dcf,759e3ac32a1b66e7f0e0be30f506713b,7f728f7aa8c522fc0a20b0c5c1ed9390,045d0e0f2b69d24501f929142ad6f236,e1716fc162ff0db2d271cbbe4d4e953e,44061e3f0d2c4a8387da983403e21819
d1af29ba100b42f5ec6529367128b267,dfb20ae2c9a8b0b9e802132eccac6012,c6dfc9b36e9736b383c243b4f6885fc6,False,139399b0bd7402d5cadfcfdd4a9a581c,f7223e76e4667af5c0d254745d73da0d,fe70a1ff29e3f06fc7dc80a122dd7117,5a98ea9b00c7de8d1b892af4957dd05b,a462da9ca4604b2e2901d732e4f30f4d,fcbed6479234a237940b06eb5145713a,d1e9651b6e0c0a010e93d38dc117dec3,63f6556ba3fde6a92b7f5d12cd96ae09,49b569d8039e2cfe49dc1007d6ba209c
c28c6bccecd80978afbe41edb0a6d709,c0a891dd39c5245f7d1d8832bc8957ca,5555db15f4757f2c9bdecae2a2bac306_2,True,c93a96671ec7adf6be227ef7e2d2e2ef,656c898c1e04975d0cf9b4e80ca67f97,0a5e7c829ed00dd6379f26090a6e1d53,13c93db5fd47a7d358e3226fa67e8c35,42e55cb452140cbb84a07426426cdaff,55448ce9ed97ec71f4aa91cc352dcbe6,8e008faf74e9e4e6f6118bf145c1586f,f456890bc6248bcac7638ff26315d7ff,9fe83612d921acfde67c514c6103bff5
94056cfb3df466311aa27b11afa5adaf,5d926c9ff9c34aa4062229e7dbc2c73b,95870c80f053761a0ec514a3c844a006,False,037196fde1d0e74bd06d19da0f41ed25,54baf4ba072798f0b8c2494300edc864,143e44a036c2a024f2e82669048a8b36,98d9ca7797bb9ef6f296ea4b45d2e151,e45daa2f9684216cd7af308dd41209b7,30c8840dd9be7a4fc78e5097253a5b9d,f15a1b9d0e394377b55edadf14de31d1,ec06fd57d6a61e97419bba86e13bcb2f,fa58f8ce7b284c2c36e35225df2ba7ad
6b4fbb035f40c5997c3f0fa5ff92387b,9788ef989d30e98527dd55c0b66b84f7,b1dbc41cb432fed594a833e121f27ab0,False,8d2da875e0463edc38757794777d5e89,230561ae5220efd37307a43f659da4a0,0affc87013b98736de6083c8589a69de,dcd0f84d648e35377b5d25df70cfce92,170c6fddae9033a22323c11492fe0861,f362b931354561175e8acef941ae113a,7bfcb3305e9a49d9462e7f3172fe2698,c7d81c258b27c57a781b940a36141ad2,2ffe713b391ced4b24f397bf87ddb6de
d4584411bd2584ab4cac570541df90bf,051b61a45af078885b5516a93a17f310,a6aadeb034d6c65ee5e84bfc7f726c22,False,3d442a1071e32c69823aa76a1f48f92c,a0a70438a1a13ab2546024e29ef85e6a,f1aa26a93ce68e5a37b956ba666a4946,d767cfecd7acd6aed2b7d157dfb7423c,bff5a7e3bca3848e8ed174784df6d1b6,ec12383fd1a6677ffa1a64617d4d40ac,42bbdc617cc28dc766fed38d8e0e41a9,f2bf3e5a08d662c0d822eb152dfa6d2b,bab47e86f8907f4f2237524f70975d10
ced63a4488cbcbc3e050f07dc8281ea0,9f7ba9b7a29a294263116ea01aaa13db,581eedb5a168484e19966bc6ab485e1a,False,2cf5c82d2a80c446bd91a591beae2284,eca453426bf2c0fc9b85d4e172c280bc,adc2b25ab938a936a30f2f3bb4ba4dc5,a4eedac0de16fb86e0e1c53a638ad462,6b946fd62b2bb274e785de802f355e2c,a2040013d7d084e817e7b61017564e90,d1b5c6e6cb83a2469d4e22defc6844af,ad02895c411dfe41abe30b4083cbc887,cc65bdc3040bf5bda40c1c3168349ebe
